iter	MultiClass
0	2.025083697
1	1.886603815
2	1.785429335
3	1.693570254
4	1.60211218
5	1.527630604
6	1.470343885
7	1.41127113
8	1.353650623
9	1.314041839
10	1.272370774
11	1.23300787
12	1.199249149
13	1.162845157
14	1.134401042
15	1.101321448
16	1.079480313
17	1.049263756
18	1.023013072
19	0.9996951681
20	0.9743722953
21	0.9584932196
22	0.9396090703
23	0.9206869284
24	0.90204653
25	0.8876617458
26	0.8699510034
27	0.8658953502
28	0.85125947
29	0.8385217469
30	0.8272141734
31	0.8136997839
32	0.8046272846
33	0.792835668
34	0.7834899219
35	0.7751868894
36	0.7655192545
37	0.7568090578
38	0.7473665734
39	0.7414276926
40	0.7358628464
41	0.7306418691
42	0.7241058138
43	0.720801972
44	0.7146609735
45	0.7096598291
46	0.7017078255
47	0.69756487
48	0.6959177413
49	0.6915291701
50	0.6884643991
51	0.6844827128
52	0.6794359643
53	0.6755513912
54	0.6734802905
55	0.6689405754
56	0.6637981092
57	0.658383117
58	0.6552669822
59	0.6500811479
60	0.645325115
61	0.6430557823
62	0.6406867698
63	0.6378932869
64	0.6380216064
65	0.6353068908
66	0.6321210431
67	0.6291641362
68	0.6292520198
69	0.6291661579
70	0.6264825316
71	0.6242506191
72	0.6213978371
73	0.6184301442
74	0.6176422467
75	0.616000233
76	0.6135135133
77	0.6122430284
78	0.6109210683
79	0.6081328925
80	0.6056780473
81	0.6049116601
82	0.6039719568
83	0.6029358847
84	0.6026894896
85	0.6010697197
86	0.6007816501
87	0.5996028034
88	0.5987463829
89	0.5975433198
90	0.5978310345
91	0.5976562475
92	0.5975382443
93	0.5969299904
94	0.5970622174
95	0.5953962731
96	0.5942961531
97	0.5933352698
98	0.5924912895
99	0.591341404
100	0.5906439668
101	0.589187646
102	0.5892499686
103	0.5890933553
104	0.5889718786
105	0.5884338613
106	0.5882708987
107	0.5879044542
108	0.586970047
109	0.5868846723
110	0.5863353838
111	0.5855940182
112	0.5853928107
113	0.5852496433
114	0.5845146259
115	0.585080356
116	0.5839828082
117	0.5828607281
118	0.5813895209
119	0.5788787628
120	0.5786414523
121	0.57756894
122	0.577222547
123	0.5768415511
124	0.5768482508
125	0.5768289824
126	0.5771931005
127	0.5762675041
128	0.5762297989
129	0.5761697925
130	0.5761962391
131	0.5754973457
132	0.5738833454
133	0.5742242575
134	0.5737121395
135	0.5734900179
136	0.573374062
137	0.572353833
138	0.5719446061
139	0.5711129607
140	0.5702646438
141	0.5688057601
142	0.5688130474
143	0.5683192828
144	0.5672540397
145	0.5663032359
146	0.5664235463
147	0.5661280629
148	0.5660342682
149	0.5653038314
150	0.5647187153
151	0.564304074
152	0.5640461582
153	0.5636234473
154	0.5624801305
155	0.5619512608
156	0.5610416476
157	0.5612314942
158	0.5609498576
159	0.5603220614
160	0.5599564795
161	0.5592276465
162	0.5594839881
163	0.5592555993
164	0.559260452
165	0.5587138639
166	0.5583364348
167	0.5581805511
168	0.558242211
169	0.5577021914
170	0.5573193416
171	0.5559333413
172	0.5554714049
173	0.5555477611
174	0.5553406519
175	0.5552515145
176	0.5547817236
177	0.5547027806
178	0.5542373154
179	0.5542297945
180	0.5544899754
181	0.5542404669
182	0.5542228423
183	0.5536785981
184	0.553406836
185	0.5528637043
186	0.5526485899
187	0.552425066
188	0.5516400999
189	0.5507106575
190	0.5501369736
191	0.5494277229
192	0.5487920121
193	0.5487703681
194	0.5488418428
195	0.5487580051
196	0.5488094316
197	0.5485053288
198	0.5480011641
199	0.5481549205
200	0.5480608752
201	0.5477735996
202	0.547629009
203	0.5478110876
204	0.5481576348
205	0.5480399816
206	0.5477658347
207	0.5470907112
208	0.5465750889
209	0.5463277531
210	0.5462438152
211	0.546220733
212	0.5456043487
